Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.2442,6.5142,-0.28019,-0.11215
3.2442,6.553,-0.37246,-0.10735
3.2442,6.6782,-0.58045,-0.057739
3.2442,6.4761,-0.80531,0.17319
3.2442,6.4652,-0.50463,0.013529
3.2442,6.5911,-0.31748,-0.11685
3.2442,6.6727,-0.60577,-0.10754
3.2442,6.738,-0.47054,0.03157
3.2442,6.6603,-0.56262,-0.058426
3.2442,6.623,-0.4817,-0.031762
3.2442,6.7543,-0.50939,-0.062373
3.2442,6.6844,-0.63709,-0.1135
3.2442,6.7232,-0.57549,-0.13268
3.2442,6.7287,-0.49841,-0.066646
3.2442,6.7178,-0.5437,0.0048782
3.2442,6.5795,-0.41589,-0.025976
3.2442,6.6556,-0.71485,0.22507
3.2442,6.5468,-0.42069,-0.16131
3.2442,6.7442,-0.52868,-0.033026
3.2442,6.7598,-0.50757,-0.056267
3.2442,6.5966,-0.40487,-0.020661
3.2442,6.602,-0.322,-0.053944
3.2442,6.5305,-0.35098,0.0053797
3.2442,6.5732,-0.47164,-0.14087
3.2442,6.5631,-0.43253,-0.14539
3.2442,6.6393,-0.51494,-0.054862
3.2442,6.4971,-0.39534,-0.10442
3.2442,6.5359,-0.2836,0.037387
3.2442,6.5678,-0.59796,-0.22104
3.2442,6.644,-0.49603,-0.13064
3.2442,6.5406,-0.4446,-0.13715
3.2442,6.5025,-0.51764,-0.12221
3.2442,6.6331,-0.48435,-0.10785
3.2442,6.6953,-0.75363,-0.36422
3.2442,6.6113,-0.41156,-0.084981
3.2443,6.7497,-0.54305,-0.040283
3.2443,6.6898,-0.49017,-0.046501
3.2443,6.4535,-0.44907,-0.1463
3.2443,6.5188,-0.42912,-0.064205
3.2443,6.5577,-0.45012,-0.11093
3.2443,6.7334,-0.69108,-0.29892
3.2443,6.6067,-0.42138,-0.097191
3.2443,6.5849,-0.37776,-0.0011692
3.2443,6.7007,-0.526,-0.062409
3.2443,6.5243,-0.38342,-0.051813
3.2443,6.7062,-0.60549,0.00035326
3.2443,6.5523,-0.49792,-0.26674
3.2443,6.4699,-0.61071,0.090833
3.2443,6.6502,-0.5318,-0.13768
3.2443,6.5787,-0.4066,-0.048666
3.2443,6.459,-0.37482,-0.067027
3.2443,6.6277,-0.47311,-0.0099462
3.2443,6.6774,-0.62723,-0.13901
3.2443,6.5461,-0.45645,-0.088563
3.2443,6.5134,-0.31718,-0.070909
3.2443,6.672,-0.57281,-0.14164
3.2443,6.7435,-0.4982,-0.09628
3.2443,6.4644,-0.43654,-0.12932
3.2443,6.5904,-0.44254,0.0070979
3.2443,6.6836,-0.5823,-0.072707
3.2443,6.7225,-0.55324,-0.016691
3.2443,6.4753,-0.91999,0.17213
3.2443,6.7279,-0.5703,-0.0025234
3.2444,6.5297,-0.4157,-0.074056
3.2444,6.6222,-0.56833,-0.093569
3.2444,6.6386,-0.48513,-0.11563
3.2444,6.5958,-0.38517,-0.1012
3.2444,6.6013,-0.3404,-0.05017
3.2444,6.5352,-0.31364,-0.044634
3.2444,6.5181,-0.49846,0.10764
3.2444,6.4963,-0.40929,0.027957
3.2444,6.5018,-0.3843,-0.076487
3.2444,6.6323,-0.53966,-0.03879
3.2444,6.6106,-0.42745,-0.099068
3.2444,6.6549,-0.55489,-0.085252
3.2444,6.6891,-0.56112,-0.077067
3.2444,6.5779,-0.39042,-0.053525
3.2444,6.5624,-0.40133,-0.084483
3.2444,6.7373,-0.5285,-0.075106
3.2444,6.6596,-0.5255,-0.11329
3.2444,6.6945,-0.53429,-0.10274
3.2444,6.6432,-0.48729,-0.10292
3.2444,6.5671,-0.44399,-0.066954
3.2444,6.5842,-0.37871,-0.031553
3.2444,6.4528,-0.46695,-0.15931
3.2444,6.7536,-0.51708,-0.087719
3.2444,6.5725,-0.41531,-0.067102
3.2444,6.5515,-0.40269,-0.099161
3.2444,6.7,-0.48689,-0.0088891
3.2444,6.7489,-0.49556,-0.084327
3.2444,6.7427,-0.5125,-0.094428
3.2444,6.5399,-0.33788,-0.095723
3.2444,6.7054,-0.62219,-0.091504
3.2444,6.6495,-0.53706,-0.11472
3.2444,6.557,-0.38411,-0.14773
3.2444,6.5235,-0.35526,-0.11022
3.2444,6.7109,-0.52186,0.030637
3.2444,6.5453,-0.39609,-0.0064826
3.2444,6.7583,-0.69125,-0.15997
3.2444,6.7326,-0.61863,-0.15931
3.2444,6.4637,-0.43816,-0.085425
3.2445,6.6829,-0.56301,-0.061606
3.2445,6.4583,-0.48307,-0.15128
3.2445,6.7163,-0.52533,-0.017215
3.2445,6.5127,-0.32447,-0.10348
3.2445,6.7217,-0.56784,-0.072536
3.2445,6.5896,-0.40628,-0.017991
3.2445,6.6712,-0.59872,-0.098396
3.2445,6.4746,-1.2706,-0.1836
3.2445,6.529,-0.34177,-0.04843
3.2445,6.6059,-0.36903,-0.10401
3.2445,6.6767,-0.59878,-0.1027
3.2445,6.6153,-0.42112,-0.023734
3.2445,6.7272,-0.54648,-0.04921
3.2445,6.6378,-0.48618,-0.091147
3.2445,6.6269,-0.50287,-0.1098
3.2445,6.6005,-0.38615,-0.10411
3.2445,6.5344,-0.37651,-0.081872
3.2445,6.5951,-0.38734,-0.052703
3.2445,6.6215,-0.50045,0.033294
3.2445,6.5772,-0.47478,0.032006
3.2445,6.6642,-0.79183,-0.14161
3.2445,6.7047,-0.53741,-0.078995
3.2445,6.6541,-0.54057,-0.067514
3.2445,6.4956,-0.36657,0.029229
3.2445,6.501,-0.39833,0.014055
3.2445,6.5173,-0.45265,-0.012353
3.2445,6.5445,-0.56306,0.16917
3.2445,6.742,-0.55721,-0.05836
3.2445,6.5834,-0.4234,-0.031699
3.2446,6.4521,-0.66014,0.078665
3.2446,6.6992,-0.50964,0.06761
3.2446,6.6821,-0.57007,-0.047277
3.2446,6.5617,-0.39022,-0.14234
3.2446,6.6316,-0.52498,-0.043934
3.2446,6.6705,-0.56498,-0.087898
3.2446,6.4629,-0.46563,-0.078558
3.2446,6.5663,-0.42027,-0.021305
3.2446,6.5508,-0.49524,-0.10092
3.2446,6.4575,-0.58416,-0.15994
3.2446,6.7482,-0.49201,-0.025498
3.2446,6.6487,-0.48069,-0.078205
3.2446,6.5562,-0.42841,-0.11438
3.2446,6.6098,-0.40019,-0.11051
3.2446,6.7101,-0.5816,0.01519
3.2446,6.5228,-0.3539,-0.10405
3.2446,6.7575,-0.63289,-0.17848
3.2446,6.6588,-0.63955,-0.13025
3.2446,6.7365,-0.57353,-0.047896
3.2446,6.5282,-0.34854,-0.05312
3.2446,6.7529,-0.49666,-0.026991
3.2446,6.5718,-0.42322,0.03056
3.2446,6.721,-0.54651,-0.014874
3.2446,6.5119,-0.31939,-0.13895
3.2446,6.6425,-0.49336,-0.086488
3.2446,6.4738,-0.94304,0.46106
3.2446,6.7156,-0.48589,0.016246
3.2446,6.7264,-0.58006,-0.090261
3.2446,6.7319,-0.57231,-0.0611
3.2446,6.4684,-0.56742,-0.12678
3.2446,6.6145,-0.38336,-0.05242
3.2446,6.5889,-0.41161,-0.054926
3.2446,6.6371,-0.52411,-0.089698
3.2446,6.6697,-0.53186,0.009569
3.2446,6.6207,-0.4478,-0.023405
3.2446,6.5391,-0.35315,-0.034633
3.2446,6.7412,-0.50484,-0.13422
3.2446,6.6635,-0.92021,-0.16906
3.2446,6.6759,-0.65292,-0.088543
3.2446,6.5337,-0.3883,0.016428
3.2446,6.6052,-0.39023,-0.010143
3.2447,6.5003,-0.36381,-0.01206
3.2447,6.5943,-0.46229,-0.085523
3.2447,6.5998,-0.38524,-0.036317
3.2447,6.6534,-0.54114,-0.14804
3.2447,6.6262,-0.51751,-0.11256
3.2447,6.5438,-0.88406,0.45507
3.2447,6.4948,-0.38784,-0.0095229
3.2447,6.6876,-0.5501,-0.06167
3.2447,6.693,-0.50623,-0.047274
3.2447,6.5827,-0.42514,-0.031605
3.2447,6.6814,-0.63092,-0.12287
3.2447,6.5166,-0.37472,-0.16664
3.2447,6.6985,-0.51328,-0.057468
3.2447,6.4567,-0.38805,-0.17618
3.2447,6.648,-0.55394,-0.12463
3.2447,6.7568,-0.56523,-0.085416
3.2447,6.4513,-1.0174,0.0016261
3.2447,6.7039,-0.56574,-0.12622
3.2447,6.7474,-0.44162,-0.00020246
3.2447,6.5609,-0.4151,-0.15684
3.2447,6.55,-0.4456,-0.1204
3.2447,6.4622,-0.48961,-0.015786
3.2447,6.7404,-0.56611,-0.084788
3.2447,6.6581,-0.57073,-0.16236
3.2447,6.5275,-0.36929,-0.049543
3.2447,6.5555,-0.42499,-0.1699
3.2447,6.6309,-0.49811,-0.057278
3.2448,6.5881,-0.38749,-0.071086
3.2448,6.5656,-0.37934,-0.035424
3.2448,6.5221,-0.39355,-0.068665
3.2448,6.7358,-0.49853,-0.058252
3.2448,6.7202,-0.56388,-0.079525
3.2448,6.4731,-1.1264,0.41278
3.2448,6.6752,-0.60338,-0.11493
3.2448,6.6627,-0.83682,-0.051316
3.2448,6.6091,-0.45728,-0.17193
3.2448,6.7257,-0.52249,-0.066095
3.2448,6.62,-0.45289,-0.091568
3.2448,6.571,-0.37862,-0.045238
3.2448,6.6044,-0.39704,0.083741
3.2448,6.4676,-0.40835,-0.045596
3.2448,6.6363,-0.46652,-0.12764
3.2448,6.5112,-0.39109,-0.2334
3.2448,6.7311,-0.60226,-0.016446
3.2448,6.5329,-0.37502,-0.039092
3.2448,6.6138,-0.46389,-0.14265
3.2448,6.7521,-0.514,-0.045375
3.2448,6.5384,-0.34462,-0.034907
3.2448,6.4995,-0.3392,-0.10165
3.2448,6.5936,-0.44514,-0.10304
3.2448,6.599,-0.40976,-0.065569
3.2448,6.6254,-0.62232,0.020756
3.2448,6.6526,-0.54852,-0.1323
3.2448,6.6806,-0.54948,-0.047466
3.2448,6.5431,-1.4878,-0.18465
3.2448,6.6868,-0.58918,0.023891
3.2448,6.6418,-0.56126,0.045169
3.2448,6.6472,-0.49104,-0.060503
3.2448,6.6923,-0.54382,0.028197
3.2448,6.6977,-0.54446,-0.12472
3.2448,6.5819,-0.45125,-0.044749
3.2448,6.5493,-0.54581,-0.13963
3.2448,6.7397,-0.51298,-0.10873
3.2449,6.7467,-0.52126,-0.071006
3.2449,6.4506,-1.1269,-0.28422
3.2449,6.456,-0.36567,-0.0054117
3.2449,6.756,-0.54619,-0.099847
3.2449,6.6682,-0.61546,-0.091389
3.2449,6.5159,-0.35963,-0.13453
3.2449,6.5602,-0.43372,-0.12142
3.2449,6.7032,-0.62055,-0.091903
3.2449,6.6744,-0.58753,-0.14681
3.2449,6.7086,-0.55758,0.010233
3.2449,6.7195,-0.54385,-0.015032
3.2449,6.7622,-0.55901,-0.018535
3.2449,6.5104,-0.30614,-0.054349
3.2449,6.7141,-0.50671,0.020283
3.2449,6.6573,-0.5342,-0.14475
3.2449,6.5267,-0.36492,-0.056029
3.2449,6.5874,-0.45735,-0.10406
3.2449,6.6192,-0.54486,-0.09678
3.2449,6.6301,-0.47986,-0.070174
3.2449,6.5213,-0.38965,-0.0090085
3.2449,6.4615,-0.44667,0.016269
3.2449,6.4723,-1.3694,-0.10516
3.2449,6.6799,-0.57072,-0.11624
3.2449,6.5547,-0.38994,-0.13323
3.2449,6.662,-0.7057,-0.13546
3.2449,6.5703,-0.42499,-0.098157
3.2449,6.7249,-0.53271,-0.093037
3.2449,6.5648,-0.43686,-0.069755
3.2449,6.735,-0.4946,-0.0028772
3.2449,6.4669,-0.39541,-0.047512
3.2449,6.6037,-0.36158,-0.0055774
3.2449,6.5928,-0.35296,-0.069142
3.245,6.5983,-0.4133,-0.10445
3.245,6.7304,-0.53534,-0.1017
3.245,6.6356,-0.51361,-0.14135
3.245,6.5423,-0.91213,-0.42062
3.245,6.6084,-0.43597,-0.11759
3.245,6.5322,-0.4197,-0.06819
3.245,6.6915,-0.47732,-0.018739
3.245,6.5812,-0.48933,-0.069538
3.245,6.7514,-0.46196,-0.097957
3.245,6.5376,-0.33158,-0.039291
3.245,6.697,-0.49946,-0.084887
3.245,6.5485,-0.36969,-0.097221
3.245,6.4988,-0.36722,-0.10203
3.245,6.575,-0.69681,-0.0317
3.245,6.6465,-0.48971,-0.14211
3.245,6.4498,-0.79901,-0.53597
3.245,6.6247,-0.51136,-0.098345
3.245,6.6185,-0.56563,-0.070132
3.245,6.7615,-0.50152,-0.13334
3.245,6.6737,-0.5902,-0.096845
3.245,6.7459,-0.47672,-0.027039
3.245,6.6519,-0.62083,-0.097995
3.245,6.5097,-0.35138,0.008158
3.245,6.641,-0.46496,-0.011178
3.245,6.4553,-0.38605,-0.050265
3.245,6.5594,-0.39375,-0.089203
3.245,6.739,-0.51209,-0.071644
3.245,6.613,-0.44235,-0.15116
3.245,6.7024,-0.55238,0.0032594
3.245,6.6791,-0.57797,-0.059837
3.245,6.4716,-1.0914,0.17098
3.2451,6.5151,-0.38069,-0.029275
3.2451,6.7133,-0.63941,0.18971
3.2451,6.5866,-0.38768,-0.081309
3.2451,6.6294,-0.45057,-0.035481
3.2451,6.7079,-0.58027,-0.081555
3.2451,6.5695,-0.43867,-0.12148
3.2451,6.526,-0.37337,-0.077871
3.2451,6.554,-0.33121,-0.069173
3.2451,6.5206,-0.35681,-0.084964
3.2451,6.7188,-0.53457,-0.090337
3.2451,6.4607,-0.46494,-0.20962
3.2451,6.6177,-0.50477,-0.069182
3.2451,6.7242,-0.51985,-0.070355
3.2451,6.5921,-0.38508,-0.060228
3.2451,6.4662,-0.38123,-0.045357
3.2451,6.7607,-0.64852,0.04682
3.2451,6.7553,-0.49439,-0.074909
3.2451,6.5975,-0.3456,-0.087003
3.2451,6.7296,-0.5173,-0.090168
3.2451,6.6853,-0.58123,0.0001594
3.2451,6.477,-1.177,-0.32934
3.2451,6.6612,-0.59768,-0.12848
3.2451,6.5804,-0.44747,-0.075118
3.2451,6.6348,-0.50585,-0.14184
3.2451,6.5641,-0.46182,-0.0036752
3.2451,6.603,-0.33142,-0.070191
3.2451,6.5742,-0.57361,-0.17209
3.2451,6.7506,-0.59191,-0.034966
3.2451,6.5315,-0.33294,-0.05711
3.2451,6.5416,-0.62751,-0.19309
3.2451,6.6457,-0.46357,-0.094753
3.2451,6.6908,-0.5635,-0.087178
3.2451,6.7343,-0.58726,-0.088
3.2451,6.5089,-0.36461,-0.033197
3.2451,6.6962,-0.50275,-0.075715
3.2451,6.5478,-0.40594,-0.11811
3.2451,6.7452,-0.54406,-0.051851
3.2451,6.5035,-0.50487,-0.11999
3.2452,6.498,-0.31388,-0.074092
3.2452,6.5369,-0.29416,-0.0047886
3.2452,6.624,-0.51353,-0.074637
3.2452,6.6729,-0.56736,-0.15301
3.2452,6.4219,-0.58068,-0.40508
3.2452,6.6784,-0.59124,-0.064577
3.2452,6.4545,-0.44775,-0.018321
3.2452,6.4491,-0.56642,-0.41947
3.2452,6.7017,-0.51102,-0.055397
3.2452,6.6403,-0.44067,-0.080188
3.2452,6.4708,-0.51666,0.067182
3.2452,6.76,-0.66793,-0.014566
3.2452,6.5688,-0.46132,-0.085384
3.2452,6.5587,-0.42593,-0.071295
3.2452,6.7126,-0.51153,0.0040939
3.2452,6.5859,-0.41636,-0.038809
3.2452,6.6512,-0.52747,-0.10892
3.2452,6.5198,-0.37682,-0.054901
3.2452,6.5144,-0.3404,-0.078227
3.2452,6.617,-0.54433,-0.16438
3.2452,6.5532,-0.41388,-0.10357
3.2452,6.4654,-0.43557,-0.049555
3.2452,6.4763,-1.0929,-0.14556
3.2452,6.6123,-0.42461,-0.058403
3.2452,6.7382,-0.53423,-0.08864
3.2452,6.46,-0.47454,-0.2283
3.2452,6.645,-0.51364,-0.076366
3.2452,6.5913,-0.35613,-0.077377
3.2452,6.5253,-0.37263,-0.15204
3.2452,6.7071,-0.54078,0.018709
3.2452,6.5797,-0.43483,-0.046748
3.2452,6.7289,-0.51882,-0.074309
3.2452,6.6846,-0.56909,-0.048377
3.2452,6.6341,-0.56396,-0.15466
3.2452,6.718,-0.55586,-0.046715
3.2452,6.7235,-0.53044,-0.052634
3.2452,6.7444,-0.63504,-0.18003
3.2453,6.5968,-0.37081,-0.049503
3.2453,6.6286,-0.41643,0.012778
3.2453,6.6022,-0.32518,-0.086641
3.2453,6.6605,-0.60567,-0.20654
3.2453,6.547,-0.37393,-0.16792
3.2453,6.69,-0.56149,0.020857
3.2453,6.6558,-0.58578,-0.057207
3.2453,6.5027,-0.39669,-0.049729
3.2453,6.5307,-0.36106,-0.051561
3.2453,6.7545,-0.45039,-0.047358
3.2453,6.5735,-0.42427,-0.072271
3.2453,6.5082,-0.52553,-0.059305
3.2453,6.7499,-0.54998,-0.072249
3.2453,6.5634,-0.41105,-0.17153
3.2453,6.568,-0.51509,-0.082904
3.2453,6.6395,-0.52572,-0.082793
3.2453,6.5362,-0.31854,-0.038179
3.2453,6.6232,-0.4743,-0.014563
3.2453,6.4973,-0.32058,-0.083528
3.2453,6.6955,-0.56045,-0.14026
3.2453,6.6776,-0.56029,-0.087291
3.2453,6.4211,-0.68666,-0.33589
3.2453,6.6069,-0.43609,-0.09775
3.2453,6.5408,-0.35985,-0.086445
3.2453,6.7592,-0.50291,-0.1007
3.2453,6.7009,-0.48026,-0.10335
3.2453,6.7336,-0.60483,-0.012066
3.2453,6.4538,-0.53342,-0.18951
3.2453,6.6442,-0.51247,-0.12331
3.2453,6.4701,-0.49131,0.031274
3.2453,6.6504,-0.58076,-0.19747
3.2453,6.5191,-0.3597,-0.11305
3.2453,6.4483,-0.41693,-0.17459
3.2453,6.7064,-0.54983,-0.024711
3.2453,6.7118,-0.52415,0.052056
3.2454,6.6838,-0.57828,-0.086799
3.2454,6.5525,-0.39777,-0.10606
3.2454,6.7437,-0.58366,-0.12912
3.2454,6.5789,-0.39569,0.0012978
3.2454,6.4755,-0.8786,0.39394
3.2454,6.5579,-0.38371,-0.15013
3.2454,6.5136,-0.35065,-0.060194
3.2454,6.5245,-0.38158,-0.096052
3.2454,6.6116,-0.39707,-0.0032139
3.2454,6.5463,-0.41319,-0.11363
3.2454,6.4647,-0.50892,0.0090852
3.2454,6.7281,-0.49263,-0.071712
3.2454,6.4592,-0.66939,-0.30058
3.2454,6.6015,-0.33307,-0.15716
3.2454,6.7173,-0.50266,0.019067
3.2454,6.596,-0.38056,0.088816
3.2454,6.7227,-0.54913,-0.012906
3.2454,6.6893,-0.52342,-0.086127
3.2454,6.6652,-0.7097,-0.12582
3.2454,6.53,-0.29985,-0.021042
3.2454,6.5673,-0.44974,-0.026239
3.2454,6.6279,-0.50292,-0.09298
3.2454,6.6225,-0.44911,-0.019101
3.2454,6.502,-0.46224,-0.088555
3.2454,6.6714,-0.54584,-0.13551
3.2454,6.5844,-0.39887,-0.021474
3.2454,6.6388,-0.48601,-0.11051
3.2454,6.5782,-0.50221,0.12164
3.2455,6.7491,-0.48189,-0.045537
3.2455,6.7375,-0.53858,-0.23586
3.2455,6.5354,-0.29209,-0.051567
3.2455,6.6551,-0.53746,-0.11203
3.2455,6.4965,-0.34217,-0.022061
3.2455,6.5626,-0.3993,-0.13506
3.2455,6.6598,-0.63601,-0.21901
3.2455,6.453,-0.75656,0.24391
3.2455,6.6947,-0.56301,-0.11209
3.2455,6.6769,-0.6701,-0.09808
3.2455,6.7585,-0.60812,-0.20757
3.2455,6.6497,-0.54331,-0.13402
3.2455,6.7002,-0.51277,-0.062568
3.2455,6.5727,-0.36841,-0.045683
3.2455,6.4476,-0.35992,-0.16247
3.2455,6.7429,-0.49205,-0.05226
3.2455,6.4693,-0.40571,0.026134
3.2455,6.6435,-0.52164,-0.17366
3.2455,6.5183,-0.35537,-0.096474
3.2455,6.6326,-0.48827,-0.10281
3.2455,6.7111,-0.5595,0.019983
3.2455,6.6061,-0.43321,-0.084564
3.2455,6.5455,-0.42062,0.0082604
3.2455,6.6831,-0.60085,-0.0058194
3.2455,6.4748,-0.83509,0.47872
3.2455,6.7538,-0.49136,-0.070834
3.2455,6.6108,-0.44946,-0.035589
3.2455,6.7328,-0.70029,-0.18592
3.2455,6.5238,-0.3849,-0.064709
3.2455,6.7056,-0.56279,0.018093
3.2455,6.5401,-0.35565,-0.067348
3.2455,6.7274,-0.61449,-0.10178
3.2455,6.7165,-0.53081,0.055185
3.2455,6.4639,-0.47302,0.060518
3.2455,6.5898,-0.40354,-0.071781
3.2455,6.4585,-0.51072,-0.047582
3.2455,6.6645,-0.82116,-0.081306
3.2455,6.6155,-0.43879,-0.024573
3.2455,6.6707,-0.57465,-0.15473
3.2455,6.6007,-0.32075,-0.036681
3.2456,6.722,-0.51452,0.039862
3.2456,6.5953,-0.37211,-0.012293
3.2456,6.6885,-0.35688,0.15232
3.2456,6.5292,-0.36371,-0.036241
3.2456,6.6217,-0.4334,-0.075789
3.2456,6.5836,-0.45382,-0.05679
3.2456,6.5774,-0.45909,0.07743
3.2456,6.5012,-0.32816,0.029795
3.2456,6.638,-0.49626,-0.054275
3.2456,6.5448,-0.71115,0.27085
3.2456,6.7422,-0.49351,-0.032538
3.2456,6.5347,-0.32732,-0.026833
3.2456,6.4523,-1.0277,0.46465
3.2456,6.6823,-0.6182,-0.028862
3.2456,6.4958,-0.36333,0.01276
3.2456,6.6272,-0.57226,-0.055852
3.2456,6.694,-0.46688,-0.026682
3.2456,6.4468,-0.36275,-0.13577
3.2456,6.5619,-0.41725,-0.09889
3.2456,6.6544,-0.58084,-0.1383
3.2456,6.7484,-0.76219,-0.27104
3.2456,6.5176,-0.36562,-0.1186
3.2456,6.551,-0.44508,-0.096736
3.2456,6.7577,-0.61073,-0.21072
3.2456,6.7049,-0.60341,-0.10325
3.2456,6.6699,-0.56393,-0.12386
3.2456,6.6994,-0.56401,-0.09888
3.2456,6.7103,-0.55626,-0.045565
3.2456,6.6054,-0.45788,-0.088543
3.2456,6.6101,-0.50664,0.015506
3.2456,6.6489,-0.53261,-0.099054
3.2457,6.7367,-0.47549,-0.071303
3.2457,6.5564,-0.38194,-0.1006
3.2457,6.474,-0.90342,0.44558
3.2457,6.4577,-0.28968,-0.21163
3.2457,6.659,-0.57035,-0.12078
3.2457,6.7321,-0.60897,-0.13618
3.2457,6.4632,-0.45784,0.054521
3.2457,6.7267,-0.54806,-0.027107
3.2457,6.7158,-0.55271,-0.034688
3.2457,6.6761,-0.55684,-0.080474
3.2457,6.5891,-0.38348,-0.029413
3.2457,6.523,-0.37857,-0.10627
3.2457,6.6318,-0.48288,-0.11623
3.2457,6.7212,-0.49952,-0.027133
3.2457,6.6637,-0.81916,-0.17626
3.2457,6.6147,-0.47035,-0.13326
3.2457,6.621,-0.50671,-0.15724
3.2457,6.4686,-0.4015,-0.027526
3.2457,6.5121,-0.31645,-0.083008
3.2457,6.5393,-0.34321,-0.050082
3.2457,6.5285,-0.34967,-0.040929
3.2457,6.5005,-0.3687,0.07845
3.2457,6.6427,-0.44727,-0.053945
3.2457,6.5945,-0.40585,-0.065573
3.2457,6.7414,-0.48791,-0.078063
3.2457,6.6,-0.42784,-0.07123
3.2457,6.6878,-0.55152,-0.078457
3.2457,6.7531,-0.49627,-0.064195
3.2457,6.6373,-0.51763,-0.0026347
3.2457,6.5829,-0.46327,-0.042557
3.2457,6.6692,-0.54282,-0.094051
3.2457,6.6816,-0.62787,-0.075226
3.2457,6.544,-0.98989,0.28914
3.2458,6.6932,-0.52899,-0.059862
3.2458,6.5339,-0.32872,-0.029774
3.2458,6.5168,-0.35769,-0.15561
3.2458,6.4515,-1.4786,-0.20902
3.2458,6.7477,-0.54299,-0.067979
3.2458,6.5502,-0.52971,0.033858
3.2458,6.4951,-0.64855,0.041638
3.2458,6.6536,-0.66201,0.0016336
3.2458,6.6987,-0.51803,-0.10699
3.2458,6.5611,-0.43172,-0.10698
3.2458,6.7041,-0.49641,0.0020893
3.2458,6.457,-0.42214,-0.10209
3.2458,6.7096,-0.53068,-0.020159
3.2458,6.6264,-0.50244,-0.052515
3.2458,6.6482,-0.52776,-0.063413
3.2458,6.757,-0.53311,-0.17656
3.2458,6.5658,-0.43491,-0.014134
3.2458,6.7407,-0.52836,-0.050797
3.2458,6.4733,-0.82686,0.3848
3.2458,6.6047,-0.4374,-0.0054232
3.2458,6.7205,-0.53824,0.028917
3.2458,6.5557,-0.38861,-0.12356
3.2458,6.5883,-0.36701,-0.084488
3.2458,6.715,-0.49312,0.033691
3.2458,6.4624,-0.4608,0.05158
3.2458,6.6093,-0.41775,-0.13862
3.2458,6.6202,-0.45985,-0.097355
3.2458,6.736,-0.51441,-0.10156
3.2458,6.7313,-0.63091,-0.19674
3.2458,6.6754,-0.60038,-0.16212
3.2458,6.7259,-0.57132,-0.056279
3.2458,6.6583,-0.61676,-0.1122
3.2458,6.5992,-0.42903,-0.10163
3.2459,6.5114,-0.35343,-0.14965
3.2459,6.5277,-0.38416,-0.10932
3.2459,6.6311,-0.46701,-0.12329
3.2459,6.5938,-0.4367,-0.1215
3.2459,6.6871,-0.57159,-0.10811
3.2459,6.5223,-0.46636,-0.11641
3.2459,6.663,-0.69636,-0.091086
3.2459,6.4679,-0.4162,0.0070939
3.2459,6.5713,-0.43141,0.041123
3.2459,6.6808,-0.56713,-0.036355
3.2459,6.6365,-0.50147,-0.06879
3.2459,6.6684,-0.63675,-0.21002
3.2459,6.6925,-0.52085,-0.030711
3.2459,6.5386,-0.34562,0.0085307
3.2459,6.7523,-0.52074,-0.080515
3.2459,6.614,-0.46275,-0.16248
3.2459,6.5821,-0.44701,-0.10554
3.2459,6.5433,-1.2185,0.62409
3.2459,6.7399,-0.50128,-0.030536
3.2459,6.642,-0.55569,0.010259
3.2459,6.4508,-1.423,-0.25378
3.2459,6.5332,-0.37178,0.003244
3.2459,6.6529,-0.55812,-0.052283
3.2459,6.7469,-0.55797,0.0068754
3.2459,6.6979,-0.59588,-0.084985
3.2459,6.6746,-0.64192,-0.227
3.2459,6.6474,-0.53421,-0.11904
3.2459,6.7034,-0.55415,-0.0078181
3.2459,6.5161,-0.32966,-0.15818
3.246,6.5604,-0.41881,-0.11047
3.246,6.6257,-0.53412,-0.069004
3.246,6.6195,-0.53479,-0.23157
3.246,6.7143,-0.48102,0.024661
3.246,6.4726,-0.81239,0.0527
3.246,6.7562,-0.49576,-0.16497
3.246,6.7088,-0.5236,0.013529
3.246,6.7197,-0.60979,-0.045239
3.246,6.5549,-0.41736,-0.13143
3.246,6.5876,-0.49053,0.067068
3.246,6.5106,-0.32974,-0.076938
3.246,6.7252,-0.54443,-0.0057918
3.246,6.5985,-0.39831,-0.09781
3.246,6.6863,-0.52889,-0.051897
3.246,6.6801,-0.57731,-0.02682
3.246,6.6039,-0.3565,0.014784
3.246,6.7306,-0.70814,-0.27413
3.246,6.5215,-0.41136,0.029316
3.246,6.5651,-0.4102,-0.093869
3.246,6.6086,-0.42634,-0.062599
3.246,6.593,-0.40544,-0.079112
3.246,6.7617,-0.5017,-0.062131
3.246,6.5705,-0.34662,-0.027001
3.246,6.527,-0.39013,-0.16532
3.246,6.6917,-0.53065,-0.049766
3.246,6.7353,-0.52391,-0.13137
3.246,6.6576,-0.59375,-0.085454
3.246,6.499,-0.31023,-0.079502
3.246,6.6304,-0.46996,-0.080192
3.246,6.5814,-0.47546,-0.13893
3.246,6.5752,-0.58985,0.024944
3.246,6.6358,-0.47132,-0.029814
3.246,6.6622,-0.52634,-0.092323
3.246,6.6739,-0.58352,-0.17979
3.246,6.5425,-0.87082,-0.12981
3.2461,6.7462,-0.50775,-0.11772
3.2461,6.5487,-0.44747,-0.087474
3.2461,6.7516,-0.55409,-0.064128
3.2461,6.6972,-0.49475,-0.087612
3.2461,6.4555,-0.36059,-0.046854
3.2461,6.6521,-0.52305,-0.072693
3.2461,6.5324,-0.3739,-0.027154
3.2461,6.5379,-0.31432,-0.05128
